utterance,label,intent
i need you to switch the language you are responding as i don't understand,22.0,change_language
i don't understand your language; switch the language,22.0,change_language
i need you to switch the language you are responding in,22.0,change_language
i'd like to speak in portuguese,22.0,change_language
can we speak in german,22.0,change_language
i want to use spanish with you,22.0,change_language
please let's speak in spanish,22.0,change_language
please can we speak in dutch,22.0,change_language
can you make the default language swedish,22.0,change_language
is it possible to talk to you in mandarin,22.0,change_language
would you understand me if i speak to you in navajo,22.0,change_language
i'd like the language to be in spanish,22.0,change_language
i'd like to use you using russian,22.0,change_language
can i speak spanish to you hombre,22.0,change_language
i want to start talking to you in swedish,22.0,change_language
can i get you to change your language setting to russian,22.0,change_language
please make your language setting norwegian,22.0,change_language
i am going to speak english now,22.0,change_language
do you speak english,22.0,change_language
i want to talk english,22.0,change_language
we have to speak in english,22.0,change_language
speak in dutch,22.0,change_language
i want to speak to you in swiss german,22.0,change_language
turn volume up to 4,25.0,change_volume
adjust volume setting to 4,25.0,change_volume
keep volume at 4 all the time,25.0,change_volume
put volume setting on number 4,25.0,change_volume
please make sure the volume stays at 4,25.0,change_volume
put the volume to 4,25.0,change_volume
volume to 4,25.0,change_volume
turn down your speaker,25.0,change_volume
decrease your decibel level,25.0,change_volume
be more quiet,25.0,change_volume
please lower the sound,25.0,change_volume
speak up,25.0,change_volume
not so loud,25.0,change_volume
quieter please,25.0,change_volume
increase the volume,25.0,change_volume
turn up the volume,25.0,change_volume
speak louder please,25.0,change_volume
please lower your volume,25.0,change_volume
louder please,25.0,change_volume
turn down the volume,25.0,change_volume
can you speak quieter,25.0,change_volume
turn to volume 4,25.0,change_volume
set 4 as the volume,25.0,change_volume
turn volume to 4,25.0,change_volume
volume 4 set,25.0,change_volume
volume set to 4,25.0,change_volume
i can't hear you and need you to turn up the volume,25.0,change_volume
turn up your speaker volume,25.0,change_volume
can you speak louder,25.0,change_volume
can you turn up the volume for your speaker,25.0,change_volume
confirm my reservation for march 12 at 9:00 am,26.0,confirm_reservation
please confirm that i have a reservation for march 1st at 7,26.0,confirm_reservation
can you confirm that i have a reservation for february 21 at 6 o'clock,26.0,confirm_reservation
verify my reservation for smith and wollensky at 6:45,26.0,confirm_reservation
please confirm my reservation for bar les freres at 7,26.0,confirm_reservation
tell me whether or not i have a reservation at gramercy tavern for tad,26.0,confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm,26.0,confirm_reservation
please tell me if i still have a reservation at acero for susie,26.0,confirm_reservation
please confirm my reservation at brio for theodore,26.0,confirm_reservation
confirm my reservation for acero at 7,26.0,confirm_reservation
please confirm that i have a reservation for 2/20 at 6:00 pm,26.0,confirm_reservation
confirm that there is a reservation at bellagio for thomas,26.0,confirm_reservation
can you confirm the reservation at fleming's for jane,26.0,confirm_reservation
are there reservation for joe and will,26.0,confirm_reservation
please verify my reservation for john at bardenay,26.0,confirm_reservation
will you call and check on my reservation for john at bardenay,26.0,confirm_reservation
is my reservation set for john at bardenay,26.0,confirm_reservation
do we know if my reservation for john at bardenay was accepted,26.0,confirm_reservation
has my reservation for john at bardenay been confirmed,26.0,confirm_reservation
"let's try and confirm my reservation for bubble bar under ""franklin",26.0,confirm_reservation
i need to confirm my reservation for red lobster for frank,26.0,confirm_reservation
"find my reservation for steve at crucere's and confirm it, please",26.0,confirm_reservation
confirm the john reservation at applebee's,26.0,confirm_reservation
i'd like to confirm the josh reservation at moe's,26.0,confirm_reservation
i have a reservation for strip house for jennifer that i'd like to confirm,26.0,confirm_reservation
please try to confirm my reservation for jim at barney's,26.0,confirm_reservation
confirm my reservation for joe at hoss's,26.0,confirm_reservation
i need to confirm the reservation for frank at chili's,26.0,confirm_reservation
i'll be confirming my reservation for joseph at red lobster,26.0,confirm_reservation
is there a reservation for mark at mimis,26.0,confirm_reservation
how long to grill thick steaks,27.0,cook_time
how long does pizza take,27.0,cook_time
lasagna takes how long to cook,27.0,cook_time
bake time for brownies,27.0,cook_time
how many minutes are involved in the preparation of curry,27.0,cook_time
what's the preparation time for this dish,27.0,cook_time
what is the proper cooking time for this,27.0,cook_time
how long do i cook this for,27.0,cook_time
look up recipe time for this,27.0,cook_time
how many minutes should i put meal the cake in the oven,27.0,cook_time
what's the average cooking time for cooking wings,27.0,cook_time
how many minutes should i set an alarm for this bake,27.0,cook_time
when can i expect meal of salmon to be finished,27.0,cook_time
how long does it take to cook meal of tuscan,27.0,cook_time
tell me how long it will take to prepare a lasagna,27.0,cook_time
i want to cook a lasagna please tell me how long it will take,27.0,cook_time
how long will it take to cook a lasagna,27.0,cook_time
can you tell me how long it will take to cook a lasagna,27.0,cook_time
how long does it take to prepare a lasagna,27.0,cook_time
how long do i need to cook chicken,27.0,cook_time
how long should i boil eggs,27.0,cook_time
how long should i bake a cake,27.0,cook_time
how long does it take to cook steaks,27.0,cook_time
how long does it take to bake a cake,27.0,cook_time
how long should i cook the cookie dough,27.0,cook_time
how long should i cook my turkey,27.0,cook_time
how long do i boil eggs,27.0,cook_time
how long does it take to make mashed potatoes,27.0,cook_time
how long will it take to make an omelet,27.0,cook_time
what are the minutes needed to cook the meal,27.0,cook_time
what's the most i can charge on my card,28.0,credit_limit
how much do i have available on my visa card,28.0,credit_limit
what is my visa credit limit,28.0,credit_limit
how much of a credit limit does visa allow,28.0,credit_limit
is there a substantial credit limit on my visa,28.0,credit_limit
as my visa got a high enough limit on it,28.0,credit_limit
what is my credit max,28.0,credit_limit
what is my credit card spending limit,28.0,credit_limit
what's my daily spending limit,28.0,credit_limit
tell me my credit limit,28.0,credit_limit
how much credit do i have on my discover card,28.0,credit_limit
do i have a monthly spending limit,28.0,credit_limit
what's the limit on my discover card,28.0,credit_limit
is there a spending limit,28.0,credit_limit
what is my credit limit on my discover,28.0,credit_limit
what's my spending limit on my discover,28.0,credit_limit
how much is my maximum to spend on credit cards,28.0,credit_limit
what's my discover credit limit,28.0,credit_limit
how much can i use on my visa,28.0,credit_limit
my visa has what limit,28.0,credit_limit
tell me my visa limit,28.0,credit_limit
look up how high my visa limit is,28.0,credit_limit
what is the limit on my visa,28.0,credit_limit
what is my state bank of india card credit limit,28.0,credit_limit
calculate the limit i have available for spending on my natwest card,28.0,credit_limit
tell me my hsbc card credit limit,28.0,credit_limit
what's the spending limit on my lloyds card,28.0,credit_limit
i need you to tell me the credit limit for my republic bank card,28.0,credit_limit
how high is my credit limit,28.0,credit_limit
i want to know my credit limit,28.0,credit_limit
when can i change my credit limit,29.0,credit_limit_change
can i change my credit limit,29.0,credit_limit_change
can i get more credit,29.0,credit_limit_change
i need to change the credit limit i have,29.0,credit_limit_change
you need to tell me how to increase credit limit for my chase card,29.0,credit_limit_change
