utterance,label,intent
do i need to get any shots before travelling to australia,138.0,vaccines
should i get shots if i'm going to go to thailand,138.0,vaccines
do i need to get any shots before i go to brazil,138.0,vaccines
do i need to get any shots before visiting family in seattle,138.0,vaccines
do you need shots before going to russia,138.0,vaccines
is a shot required before traveling to mexico,138.0,vaccines
do i need shots before traveling to mexico,138.0,vaccines
do i have to get shots to enter cuba,138.0,vaccines
do i need to have any shots to visit chile,138.0,vaccines
will ecuador require proof of any shots for me to go there,138.0,vaccines
"i need a w2 form, how do i get one",139.0,w2
who do i contact for a w2 form,139.0,w2
how do i get a w2 form,139.0,w2
who should i call for a w2,139.0,w2
where do i go to get a form for w2s,139.0,w2
where do i get w2 form,139.0,w2
i need to know where to get w2,139.0,w2
tell me where i should get the w2,139.0,w2
so where do i get the w2 form,139.0,w2
please tell me where to get the w2,139.0,w2
where will i find my w-2,139.0,w2
w-2 tax form where is it,139.0,w2
where do i find my w-2 form,139.0,w2
where's my w-2 tax form,139.0,w2
where do i find my w-2 tax form,139.0,w2
can i find my w-2 online,139.0,w2
where should i look for my w-2,139.0,w2
where would i find my w-2,139.0,w2
i need my earned income form for paying taxes,139.0,w2
where can i get the form for my taxes,139.0,w2
what's is the current weather forecast,140.0,weather
tell me the forecast,140.0,weather
what's the weather like,140.0,weather
what's the forecast for the day,140.0,weather
i need to know the weather,140.0,weather
weather forecast please,140.0,weather
what's today's weather,140.0,weather
i need to know today's forecast,140.0,weather
is it going to rain tomorrow,140.0,weather
what is the weather outside,140.0,weather
what will be the weather tomorrow,140.0,weather
what is the weather in atlanta,140.0,weather
what is the weather in tokyo,140.0,weather
what's the humidity today,140.0,weather
what was the temperature yesterday,140.0,weather
what's today's high and low,140.0,weather
what's the weather today,140.0,weather
what's the chance of rain,140.0,weather
how cold is it in wisconsin today,140.0,weather
can you tell the temperature it will tomorrow,140.0,weather
whats this song,144.0,what_song
nice song what is it,144.0,what_song
"cool song, what is it",144.0,what_song
what music is this,144.0,what_song
is this a song that i dont know,144.0,what_song
what’s the name of this song,144.0,what_song
what is the current tune,144.0,what_song
what am i listening to right now,144.0,what_song
what is the name of the song playing right now,144.0,what_song
what is that song called,144.0,what_song
name this song,144.0,what_song
what's that song on the speaker now,144.0,what_song
what's the name of the song playing right now,144.0,what_song
what song is playing right now,144.0,what_song
do you know the song on the speaker right now,144.0,what_song
what's that song that is playing now,144.0,what_song
what is that tune,144.0,what_song
tell me the title of the song playing,144.0,what_song
i need this song title,144.0,what_song
what song am i hearing,144.0,what_song
set up whisper mode,146.0,whisper_mode
how do i go to whisper mode,146.0,whisper_mode
change over to whisper mode,146.0,whisper_mode
i need to be out of whisper mode,146.0,whisper_mode
i'd like to be out of whisper mode,146.0,whisper_mode
take me out of whisper mode,146.0,whisper_mode
i want to be out of whisper mode,146.0,whisper_mode
please use your whispering voice; i need quiet,146.0,whisper_mode
let's try whisper mode,146.0,whisper_mode
use your whisper voice,146.0,whisper_mode
can you please whisper,146.0,whisper_mode
whisper to me,146.0,whisper_mode
make a switch to whisper mode,146.0,whisper_mode
whisper please,146.0,whisper_mode
i need quiet; use whisper,146.0,whisper_mode
go into whisper mode,146.0,whisper_mode
engage whisper mode,146.0,whisper_mode
enable whisper mode,146.0,whisper_mode
put whisper mode on,146.0,whisper_mode
please use whisper mode,146.0,whisper_mode
set a warning for when my bank account starts running low,,out_of_scope
a show on broadway,,out_of_scope
who has the best record in the nfl,,out_of_scope
how do i find the area of a circle,,out_of_scope
how many onions do i have on hand,,out_of_scope
what is the name of the 13th president,,out_of_scope
show me recent activity in my backyard,,out_of_scope
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,,out_of_scope
does our bank have free notary,,out_of_scope
what were the top stories this week,,out_of_scope
can i mix antifreeze with water,,out_of_scope
are any earning reports due,,out_of_scope
show me the channel guide,,out_of_scope
is the pnc bank open,,out_of_scope
where does the power steering fluid go,,out_of_scope
when was the last time the president visited floridau,,out_of_scope
how can i keep my windshield from fogging up in winter,,out_of_scope
how do i compute the median of a set of numbers,,out_of_scope
what is happening with brexit right nowu,,out_of_scope
are there any new companies to look out for,,out_of_scope
can you tell me how to compute price per ounce,,out_of_scope
how to unclog a drain,,out_of_scope
am kind of busy now,,out_of_scope
what new reality shows are there for 2019,,out_of_scope
what is the purpose or benefit of a cash advance,,out_of_scope
how can i root an android phone,,out_of_scope
is android better than iphone,,out_of_scope
are androids expensive,,out_of_scope
how long does it take to become an architect,,out_of_scope
who are some famous living architects,,out_of_scope
find out for me as to why people get autism,,out_of_scope
is autism a genetic disease,,out_of_scope
is flu contagious,,out_of_scope
is it true that nicotine is harder to kick than heroin,,out_of_scope
please inform me on bad habits and overcoming them,,out_of_scope
are bad habits closely related with addictions,,out_of_scope
does hypnosis work to break bad habits,,out_of_scope
king of acid,,out_of_scope
suo2,,out_of_scope
what university in the united states offers the best biomedical engineering program,,out_of_scope
what's the definition of nuclear engineering,,out_of_scope
when was electrical engineering created,,out_of_scope
what is naval engineering,,out_of_scope
is it possible to survive in a black hole,,out_of_scope
where do black holes come from,,out_of_scope
what are black holes,,out_of_scope
what was the final vote count in the brexit referendum,,out_of_scope
can you tell me the latest georgia news,,out_of_scope
is the brexit finalized yet,,out_of_scope
the birds fly with there wings,,out_of_scope
how the birds fly,,out_of_scope
where does cannabis originate from,,out_of_scope
how are my cannabis stocks doing,,out_of_scope
is marijuana addictive,,out_of_scope
should i hit or stay at 17 in blackjack,,out_of_scope
what game has the best odds at a casino,,out_of_scope
what's the best opening gambit for a game of chess,,out_of_scope
what side in chess has the general advantage,,out_of_scope
how do i get better at go,,out_of_scope
how high does my sat score need to be to get into harvard,,out_of_scope
what'll an education at boulder state college run,,out_of_scope
what's the average gpa to get into yale,,out_of_scope
what act score is considered good,,out_of_scope
what cryptocurrency gained the most in 2018,,out_of_scope
what's the best crypto to buy in 2019,,out_of_scope
how is crypto legal,,out_of_scope
are there any cybersecurity jobs available in pittsburgh,,out_of_scope
how many firewalls should i have and what type,,out_of_scope
how can i breach a network,,out_of_scope
how does cybersecurity work,,out_of_scope
how many countries in the world are democracies,,out_of_scope
is the united states a democracy,,out_of_scope
which nations are not democratic,,out_of_scope
how does a democracy work,,out_of_scope
please get me my wheelchair,,out_of_scope
what's the best dog food to feed my puppy,,out_of_scope
how do you know when your dog is ill,,out_of_scope
what dog breed sold the most in 2018,,out_of_scope
how much food should i feed my cat,,out_of_scope
what does it mean if i dream of falling off a building,,out_of_scope
is it bad to not remember your dreams,,out_of_scope
why do we dream,,out_of_scope
"do ducks eat meat, vegetables, or both",,out_of_scope
what is the friendliest breed,,out_of_scope
what do geese eat,,out_of_scope
do ducks sleep,,out_of_scope
are over the ear headphones better than in ear headphones,,out_of_scope
what brand of earphones is the best reviewed of 2019,,out_of_scope
are white and brown eggs any different,,out_of_scope
where do eggs come from,,out_of_scope
how can i easily replace a string on my guitar,,out_of_scope
how do you learn how to play electric violin,,out_of_scope
can you give me the standard tuning notes,,out_of_scope
what is the cheapest electric guitar,,out_of_scope
you want to know about current time now,,out_of_scope
what does it mean to have equality,,out_of_scope
what site publishes the most fake news,,out_of_scope
can you tell me some fake news,,out_of_scope
is cnn really fake news,,out_of_scope
why is there fake news,,out_of_scope
